row_id,user_id,video_id,score
87417,4658,2177,0.669529
87418,4658,6588,0.138162
87419,4659,7065,-0.0204362
87420,4659,2302,-1.28806
87421,4659,6862,1.60065
87422,4659,6181,2.0386
87423,4659,4569,0.391259
87424,4659,4569,0.391259
87425,4660,368,2.30142
87426,4660,6884,2.41402
87427,4660,4705,0.822012
87428,4661,31,0.936103
87429,4661,2004,1.53553
87430,4661,5758,0.588432
87431,4661,5693,1.54761
87432,4662,682,0.00699019
87433,4662,7065,-1.35508
87434,4662,6524,0.0164426
87435,4665,2501,-1.52887
87436,4665,3391,-1.17904
87437,4665,7040,-1.28149
87438,4666,2544,-0.445405
87439,4666,6910,0.0808713
87440,4667,1092,0.627717
87441,4667,4640,0.646915
87442,4668,1522,0.0267449
87443,4669,1707,2.36392
87444,4669,2700,2.1157
87445,4669,3705,0.842113
87446,4670,5860,-1.21572
87447,4670,2413,-0.66919
87448,4670,3705,-2.14352
87449,4670,6599,-1.88667
87450,4672,7486,0.513891
87451,4672,368,1.98324
87452,4672,4636,1.39855
87453,4672,5920,0.0112096
87454,4672,1046,0.891459
87455,4672,665,1.02699
87456,4672,6267,0.630573
87457,4672,7191,1.01134
87458,4672,6769,0.767547
87459,4672,5612,-1.97864
87460,4673,6378,1.6335
87461,4674,5318,2.43583
87462,4674,3560,1.97988
87463,4675,7335,-0.799118
87464,4675,6922,-2.62987
87465,4675,6922,-2.62987
87466,4675,6831,-0.609191
87467,4675,7298,-0.887305
87468,4676,1673,3.25366
87469,4676,947,3.42695
87470,4676,1575,3.71913
87471,4676,54,2.65801
87472,4676,5674,3.08651
87473,4676,6447,3.6157
87474,4676,4590,2.95676
87475,4677,1164,1.46007
87476,4677,4955,2.5451
87477,4678,6507,0.782397
87478,4678,5507,1.07879
87479,4678,4941,0.658424
87480,4679,1744,1.3985
87481,4679,3504,1.03587
87482,4679,6120,0.936817
87483,4680,3516,0.825765
87484,4682,1788,0.593203
87485,4682,6205,0.260049
87486,4682,1052,-4.71422
87487,4682,1052,-4.71422
87488,4682,4110,0.0942974
87489,4682,2656,0.249531
87490,4682,2842,-0.560313
87491,4682,3221,0.365689
87492,4682,1873,-1.25255
87493,4682,1381,-0.652678
87494,4682,1574,-0.302982
87495,4682,6852,0.146563
87496,4683,4532,0.867341
87497,4683,6181,1.18986
87498,4683,4249,1.46458
87499,4683,4471,0.646668
87500,4683,2394,0.720291
87501,4684,6103,0.668706
87502,4684,2630,0.626499
87503,4684,4113,0.14057
87504,4684,1133,0.365971
87505,4684,4892,-0.0715352
87506,4685,4734,-1.99059
87507,4686,2941,0.209632
87508,4686,1359,0.170379
87509,4686,4705,-0.0888018
87510,4686,6270,-0.338587
87511,4687,1489,2.90606
87512,4687,3600,1.83611
87513,4687,2309,2.46906
87514,4687,4003,2.10784
87515,4688,6298,1.81273
87516,4688,6975,1.23701
87517,4688,4955,2.13099
87518,4689,2594,-1.67252
87519,4689,6118,1.10725
87520,4689,4600,0.0488526
87521,4689,4600,0.0488526
87522,4689,4496,1.57823
87523,4689,2962,1.3908
87524,4689,1045,-0.420034
87525,4690,5137,1.63197
87526,4690,4814,1.84509
87527,4690,1741,2.19901
87528,4690,526,1.74816
87529,4690,6626,1.48375
87530,4690,3149,1.58822
87531,4690,1225,1.52389
87532,4690,5872,1.40624
87533,4691,1133,0.63232
87534,4691,2406,0.555827
87535,4693,1412,0.286284
87536,4693,6328,-0.708795
87537,4693,4644,0.352989
87538,4693,1162,-0.323989
87539,4693,5603,-0.253699
87540,4694,6589,-1.88561
87541,4694,2995,-0.343987
87542,4694,403,-0.600683
87543,4695,3159,0.754871
87544,4695,2551,0.904817
87545,4695,5463,1.06822
87546,4695,834,-2.09877
87547,4695,29,0.340607
87548,4695,1308,-0.0578764
87549,4696,3916,2.78203
87550,4696,1754,2.816
87551,4697,3645,-0.0256562
87552,4698,2004,1.16906
87553,4698,6989,1.14956
87554,4698,4562,-0.706766
87555,4698,5096,0.692494
87556,4698,2406,0.796402
87557,4698,2115,0.746628
87558,4698,5571,0.806924
87559,4698,3923,1.4019
87560,4698,3027,0.575502
87561,4698,2923,0.885825
87562,4699,433,-3.10051
87563,4699,1725,-0.835158
87564,4699,1934,-2.19587
87565,4700,5211,-1.81698
87566,4703,4817,-0.345612
87567,4703,1478,-0.568719
87568,4703,6338,-2.69952
87569,4704,2335,0.846556
87570,4704,4003,1.20628
87571,4704,3106,0.811568
87572,4704,180,1.59143
87573,4704,1489,1.82032
87574,4704,6626,0.988478
87575,4704,1934,1.26792
87576,4705,4283,1.63079
87577,4705,534,-1.186
87578,4706,7160,1.11457
87579,4708,7167,-0.684623
87580,4709,7320,2.49483
87581,4710,962,-2.22236
87582,4711,1285,1.27155
87583,4711,4644,1.34466
87584,4711,1575,1.70537
87585,4711,6243,-0.97714
87586,4711,445,2.12902
87587,4711,6975,0.937967
87588,4711,4439,1.24936
87589,4712,1340,-1.63546
87590,4713,6682,-0.223735
87591,4713,2041,0.199385
87592,4713,2160,0.157138
87593,4713,3159,0.0629192
87594,4713,5565,-0.73501
87595,4713,4543,-0.431912
87596,4713,6666,0.0301049
87597,4717,969,3.13947
87598,4717,3430,3.99587
87599,4717,170,3.49186
87600,4717,2957,3.14864
87601,4717,1279,2.97051
87602,4718,6528,1.89988
87603,4722,6918,0.595715
87604,4722,985,-0.567551
87605,4722,5920,-0.147165
87606,4722,2795,1.30757
87607,4722,4101,0.73104
87608,4722,3418,0.520285
87609,4722,2313,1.17449
87610,4722,2586,0.0575079
87611,4722,2594,-1.78619
87612,4722,1912,0.502232
87613,4722,5984,0.645004
87614,4722,3902,-1.92671
87615,4722,2457,0.385792
87616,4722,6975,0.875527
87617,4722,1581,-0.133847
87618,4722,3926,0.869156
87619,4722,1939,1.34006
87620,4722,3334,0.666578
87621,4722,6820,1.56735
87622,4723,5591,0.759771
87623,4723,7264,0.950966
87624,4723,907,0.463179
87625,4723,4946,0.6114
87626,4723,204,0.359354
87627,4723,4892,-0.0834478
87628,4723,6866,0.61432
87629,4723,4122,0.677345
87630,4723,6718,-0.0861463
87631,4723,29,0.0224413
87632,4723,3389,-0.312117
87633,4723,31,0.0507886
87634,4723,3387,0.806808
87635,4723,3508,0.794469
87636,4723,2158,0.915588
87637,4724,6207,-0.842346
87638,4724,6207,-0.842346
87639,4725,1241,0.463383
87640,4725,3709,0.370911
87641,4725,1375,0.13887
87642,4726,6554,1.42217
87643,4726,7152,-1.4262
87644,4726,6243,-1.02287
87645,4727,5911,1.77556
87646,4728,6291,0.81186
87647,4728,7124,0.229662
87648,4728,3198,0.959191
87649,4728,309,0.972919
87650,4728,7026,1.07591
87651,4728,2783,0.464566
87652,4728,1343,0.795812
87653,4728,4258,-0.0633899
87654,4728,5844,0.839336
87655,4728,3795,1.21235
87656,4728,6884,1.52268
87657,4728,2313,0.835854
87658,4728,3913,0.984165
87659,4728,5310,0.512415
87660,4728,4163,0.376893
87661,4728,7099,0.739584
87662,4728,2496,1.27619
87663,4728,1911,0.593053
87664,4728,2871,1.00406
87665,4729,5159,1.94532
87666,4729,6605,2.5787
87667,4729,4500,1.65498
87668,4730,2962,2.00133
87669,4730,36,2.77737
87670,4730,299,2.72439
87671,4730,6426,1.51614
87672,4730,4749,1.97637
87673,4730,7015,2.01267
87674,4730,2171,1.23225
87675,4730,1957,2.11301
87676,4732,5928,-0.93201
87677,4732,5928,-0.93201
87678,4732,6718,1.08783
87679,4732,1341,-1.50452
87680,4732,5330,-1.96258
87681,4732,669,-1.33301
87682,4733,2963,0.674129
87683,4733,4013,1.42088
87684,4733,5522,2.19403
87685,4733,3815,-1.98795
87686,4733,7017,1.55984
87687,4733,3563,1.43175
87688,4733,1169,0.59414
87689,4733,5762,1.19152
87690,4733,5392,1.55319
87691,4733,5186,1.71726
87692,4733,1749,1.64369
87693,4733,7160,1.41888
87694,4733,76,1.65685
87695,4735,5809,0.996976
87696,4736,6718,-1.04696
87697,4736,2359,-0.59445
87698,4736,204,-0.561705
87699,4736,6791,-0.833943
87700,4736,910,-0.43215
87701,4736,834,-0.859549
87702,4736,5872,-0.591789
87703,4736,3199,-0.478744
87704,4736,2586,-1.31336
87705,4737,5029,1.43764
87706,4738,4937,1.44407
87707,4740,271,1.40837
87708,4740,5422,2.25139
87709,4740,2413,2.0039
87710,4740,6236,2.05263
87711,4740,2996,1.80401
87712,4740,1464,1.19796
87713,4740,1650,0.0035723
87714,4741,4151,0.517571
87715,4741,7335,-0.185209
87716,4741,5860,0.118677
87717,4741,7233,0.627236
87718,4741,1052,-4.80787
87719,4741,2273,0.783287
87720,4741,4567,-0.582541
87721,4741,2955,-0.65422
87722,4741,6718,-0.268844
87723,4741,2822,0.524001
87724,4741,2747,-0.0477765
87725,4742,2465,2.08574
87726,4743,1707,1.54484
87727,4743,1164,1.47973
87728,4743,3691,2.45877
87729,4743,5585,0.599493
87730,4743,5133,2.35617
87731,4743,2962,2.1225
87732,4743,2963,1.16133
87733,4743,4414,2.73182
87734,4744,238,2.40995
87735,4744,7017,1.81022
87736,4744,2962,1.81707
87737,4744,2332,1.47613
87738,4744,4600,0.441446
87739,4744,4600,0.441446
87740,4744,668,1.97048
87741,4744,2158,2.18368
87742,4744,5561,1.35201
87743,4744,204,1.66328
87744,4745,3940,-1.24235
87745,4746,309,-0.260146
87746,4747,6268,0.504648
87747,4747,3196,-1.19879
87748,4747,6342,0.29914
87749,4747,3681,-0.171953
87750,4747,7160,0.41778
87751,4747,2313,0.582114
87752,4747,6161,-0.352858
87753,4747,2719,0.350799
87754,4747,3334,0.10895
87755,4747,4211,-1.94672
87756,4749,3221,-0.204561
87757,4749,6700,0.240824
87758,4749,2544,-0.696687
87759,4749,5357,-0.647185
87760,4749,4301,-0.64446
87761,4749,3143,-0.324187
87762,4749,2402,-0.416163
87763,4749,3926,-0.284834
87764,4749,4214,-0.728746
87765,4749,410,-2.67596
87766,4749,67,0.82886
87767,4749,2082,-0.054578
87768,4749,6149,0.00189835
87769,4751,3386,-0.0727253
87770,4752,6775,0.115771
87771,4752,1754,0.972694
87772,4752,3654,0.0691384
87773,4752,6439,0.754942
87774,4752,6439,0.754942
87775,4753,6426,0.636436
87776,4753,6535,1.03703
87777,4753,4687,0.268463
87778,4753,6831,0.65327
87779,4754,5674,1.49868
87780,4754,2610,0.16365
87781,4754,3352,1.55664
87782,4754,4640,0.534293
87783,4754,2492,2.50649
87784,4754,2049,1.10123
87785,4754,5675,1.71716
87786,4754,2322,1.46394
87787,4754,1068,2.13129
87788,4754,7015,1.51104
87789,4754,281,-0.820675
87790,4754,2104,2.10689
87791,4754,2508,0.820265
87792,4755,1023,2.10892
87793,4755,2030,2.17526
87794,4755,6984,1.89521
87795,4755,2790,2.11209
87796,4755,4954,1.79498
87797,4755,3650,1.97701
87798,4755,4660,1.88415
87799,4755,2869,1.58356
87800,4755,4603,1.90039
87801,4755,2962,1.71451
87802,4755,4074,-0.892969
87803,4755,4216,-1.3729
87804,4755,6989,1.97071
87805,4755,1976,2.11559
87806,4755,7287,2.05648
87807,4755,3182,0.235137
87808,4756,5295,1.25221
87809,4756,2360,0.443583
87810,4757,2655,0.0432088
87811,4757,58,-1.93975
87812,4757,5228,-1.76919
87813,4757,493,0.663461
87814,4757,3310,1.53972
87815,4757,7239,0.562046
87816,4757,1885,0.789831
87817,4757,792,0.785307
87818,4757,706,-3.1509
87819,4757,3027,0.296172
87820,4758,3334,0.660454
87821,4758,1200,1.7899
87822,4758,5697,0.89172
87823,4758,1621,1.02855
87824,4758,706,-0.500155
87825,4759,3375,2.0848
87826,4761,6818,-1.0485
87827,4762,4289,-2.36214
87828,4762,5239,-1.75992
87829,4762,2445,-0.847003
87830,4762,5034,-2.37066
87831,4762,6441,-1.81447
87832,4762,5295,-2.2302
87833,4765,2827,-2.06117
87834,4765,3866,0.447234
87835,4765,1307,1.32194
87836,4765,5493,0.016387
87837,4765,6641,0.202285
87838,4765,4151,1.05408
87839,4765,4569,-0.423793
87840,4765,4569,-0.423793
87841,4765,3461,0.273399
87842,4765,6132,-1.71209
87843,4765,6132,-1.71209
87844,4766,5391,1.57204
87845,4766,4506,1.68105
87846,4766,7063,1.34048
87847,4767,6922,-2.01952
87848,4767,6922,-2.01952
87849,4767,2177,3.20338
87850,4768,5096,-0.226607
87851,4768,1478,-0.281861
87852,4768,6346,0.117422
87853,4768,5844,-0.109302
87854,4769,6524,1.43728
87855,4769,4735,-0.250398
87856,4771,6921,0.8454
87857,4771,6132,-1.76236
87858,4771,6132,-1.76236
87859,4771,6154,0.612692
87860,4771,405,0.259191
87861,4771,7219,-0.322635
87862,4772,5868,0.63353
87863,4773,1755,-0.109581
87864,4773,1052,-5.07946
87865,4773,2456,-0.446014
87866,4773,6403,-0.191799
87867,4773,7317,-1.07645
87868,4773,4173,-0.0673166
87869,4773,3182,-0.937844
87870,4773,1779,-0.700161
87871,4773,3182,-1.13089
87872,4773,3182,-1.13089
87873,4774,6921,2.27985
87874,4775,4032,0.286761
87875,4775,6971,-0.380908
87876,4775,220,-0.00531179
87877,4776,6531,-0.104807
87878,4776,3113,0.186236
87879,4776,4084,-1.00213
87880,4776,6415,0.278902
87881,4776,3900,0.125846
87882,4777,4644,0.811249
87883,4778,832,1.77223
87884,4778,3523,0.512292
87885,4778,489,0.0773541
87886,4778,1169,0.315717
87887,4778,6151,1.51315
87888,4778,1749,1.33025
87889,4778,1130,-0.0769116
87890,4779,252,0.621232
87891,4779,1419,1.51039
87892,4779,3625,1.20104
87893,4779,6415,1.68825
87894,4780,1575,2.12891
87895,4780,6986,0.619798
87896,4782,2630,0.531683
87897,4782,7218,0.151941
87898,4783,4163,0.28998
87899,4783,7150,0.772808
87900,4786,1174,-2.46121
87901,4786,1055,-1.9332
87902,4786,908,-1.58294
87903,4787,4660,1.48974
87904,4788,5482,2.50337
87905,4788,6142,1.06215
87906,4789,2530,1.74889
87907,4789,1061,1.68995
87908,4789,2180,1.62555
87909,4791,3740,-2.74502
87910,4793,4002,-0.750875
87911,4793,3506,1.7717
87912,4793,5456,-0.695401
87913,4793,2041,1.70602
87914,4794,1575,2.64166
87915,4794,6922,-2.06998
87916,4794,6922,-2.06998
87917,4795,7229,2.38686
87918,4795,4113,2.22199
87919,4795,1144,3.22628
87920,4796,4506,1.61969
87921,4796,3018,1.22369
87922,4798,7491,0.439857
87923,4798,4644,1.32059
87924,4798,627,0.752488
87925,4798,7298,0.526849
87926,4798,4998,0.916858
87927,4798,1414,-1.4756
87928,4799,3661,-2.97896
87929,4799,1307,-2.78008
87930,4799,3216,-2.92973
87931,4799,3866,-2.74815
87932,4799,5363,-2.82072
87933,4799,7257,0.244189
87934,4799,1027,1.29695
87935,4799,2303,0.905521
87936,4800,4194,0.715434
87937,4800,5034,-0.399772
87938,4800,5513,0.335736
87939,4800,2041,0.726893
87940,4800,6839,-0.036163
87941,4800,7017,0.899207
87942,4800,3851,0.562515
87943,4801,4180,-1.98844
87944,4801,869,-2.1166
87945,4801,5351,-2.82393
87946,4801,6806,-2.7416
87947,4801,3297,-2.88326
87948,4802,5274,3.06653
87949,4802,3232,2.7572
87950,4802,2866,1.65025
87951,4805,3563,0.629671
87952,4805,2303,0.997434
87953,4805,356,-1.86737
87954,4807,3310,2.24192
87955,4807,3076,1.95091
87956,4807,1298,1.34554
87957,4807,1708,0.743133
87958,4807,5476,1.01629
87959,4807,445,1.79103
87960,4807,1225,0.786116
87961,4808,2614,-0.148526
87962,4808,1741,1.248
87963,4808,605,0.992553
87964,4808,445,1.72498
87965,4808,5790,0.771183
87966,4808,6370,0.63913
87967,4808,6876,0.983814
87968,4808,747,0.781524
87969,4809,6423,2.64214
87970,4809,821,2.47337
87971,4809,6191,2.46136
87972,4809,1298,2.45528
87973,4809,3371,2.70766
87974,4809,4199,3.1974
87975,4809,453,-1.88431
87976,4809,2049,1.82315
87977,4809,1464,1.70417
87978,4809,791,2.92085
87979,4809,1960,1.80019
87980,4810,2949,2.26697
87981,4810,6775,1.60783
87982,4810,5665,1.44753
87983,4810,6291,2.18483
87984,4810,2963,1.2515
87985,4811,5158,1.8585
87986,4811,4737,-0.00842094
87987,4811,4737,-0.00842094
87988,4811,6033,-0.225491
87989,4811,792,1.88738
87990,4813,1670,0.844885
87991,4813,3210,0.935628
87992,4813,1279,0.331768
87993,4814,4541,2.80845
87994,4814,6888,2.61606
87995,4814,6069,2.88782
87996,4814,239,0.149725
87997,4814,4856,-2.03013
87998,4814,2654,0.76837
87999,4816,5351,-0.727863
88000,4817,1694,0.15702
88001,4817,1694,0.15702
88002,4818,5107,-0.423058
88003,4819,4673,0.320733
88004,4819,2663,0.623359
88005,4819,590,0.670612
88006,4819,1879,1.16936
88007,4821,5034,-0.686135
88008,4821,326,-0.534487
88009,4821,2464,0.196602
88010,4821,2041,0.350058
88011,4822,3913,2.58555
88012,4822,5774,1.53826
88013,4822,2962,2.5406
88014,4822,2510,2.69197
88015,4822,3936,2.35751
88016,4822,38,3.00694
88017,4822,969,1.78672
88018,4822,3916,2.82411
88019,4823,2280,2.16578
88020,4823,4113,1.71777
88021,4823,47,-1.58903
88022,4824,6974,1.91064
88023,4824,7122,2.20092
88024,4825,6746,-1.5681
88025,4825,7466,0.188963
88026,4827,4946,0.904663
88027,4827,275,0.558021
88028,4827,7199,1.06305
88029,4827,5565,-0.198412
88030,4827,4167,0.962595
88031,4827,2161,0.673575
88032,4827,4079,0.875923
88033,4827,4775,0.932253
88034,4827,3106,0.481233
88035,4828,5391,2.99664
88036,4828,6236,3.43702
88037,4828,4660,3.01943
88038,4828,2399,2.38049
88039,4828,6510,2.5314
88040,4828,2871,3.01026
88041,4828,6921,2.86111
88042,4830,2328,1.82429
88043,4830,1486,0.295782
88044,4831,1189,-2.2868
88045,4831,1030,-2.52934
88046,4831,6921,-0.841138
88047,4832,5351,-0.975795
88048,4832,1533,-0.99511
88049,4832,2313,-0.262035
88050,4833,3554,-0.54794
88051,4833,2190,-0.67243
88052,4833,4543,-1.29106
88053,4833,1080,-1.10375
88054,4833,3902,-2.40765
88055,4833,934,-0.684633
88056,4833,5101,-2.4296
88057,4833,5159,-2.83141
88058,4833,5029,-1.11825
88059,4833,5739,-3.3433
88060,4833,5410,-0.711139
88061,4833,5585,-1.67201
88062,4833,7136,-0.969651
88063,4833,6252,-1.80365
88064,4833,3902,-1.1791
88065,4833,5678,-0.925957
88066,4833,3918,-1.1357
88067,4833,3325,-2.28754
88068,4833,3369,-1.29092
88069,4833,2644,-0.852244
88070,4833,4758,-3.15511
88071,4833,3951,-1.17991
88072,4833,2397,-0.202007
88073,4833,3968,-0.861307
88074,4833,4649,-0.442383
88075,4833,6823,-2.62799
88076,4833,6135,-0.721119
88077,4834,3121,0.058243
88078,4834,3221,0.43337
88079,4834,5410,0.29793
88080,4834,2510,0.600491
88081,4834,252,-0.425076
88082,4834,5357,-2.44748
88083,4834,2399,0.0742546
88084,4835,1146,1.76465
88085,4835,5742,1.91557
88086,4835,3916,2.58005
88087,4835,5075,1.5309
88088,4835,5613,-1.74328
88089,4835,2981,-1.82671
88090,4835,2436,2.4821
88091,4835,53,2.71254
88092,4835,54,1.85894
88093,4836,5169,-2.26632
88094,4836,4172,-0.248119
88095,4838,6989,0.392194
88096,4838,4543,-0.480685
88097,4840,402,-0.0224316
88098,4840,4506,1.35756
88099,4840,3048,1.28783
88100,4841,3508,2.27458
88101,4841,934,2.19662
88102,4842,6441,2.02958
88103,4842,4870,2.52082
88104,4842,5158,2.73355
88105,4842,2630,2.91089
88106,4843,1163,0.208031
88107,4843,6804,2.64009
88108,4843,5920,0.0785286
88109,4843,1100,1.04102
88110,4843,6277,1.34591
88111,4843,2126,2.21291
88112,4843,3394,1.87073
88113,4844,2622,-2.814
88114,4844,1129,-2.5801
88115,4844,4339,1.00496
88116,4847,747,1.79414
88117,4849,969,0.930705
88118,4849,2041,1.48229
88119,4849,2962,1.65716
88120,4849,2464,1.3295
88121,4849,6975,1.21157
88122,4849,3000,1.28253
88123,4852,5951,-0.348684
88124,4852,3662,0.534997
88125,4852,3018,0.532811
88126,4852,4567,-0.342045
88127,4854,239,-1.09256
88128,4854,4636,0.541068
88129,4854,1976,0.722986
88130,4854,5239,0.380306
88131,4855,1976,2.06373
88132,4855,3352,1.86615
88133,4855,6968,1.86477
88134,4855,5507,1.95489
88135,4855,2949,1.72054
88136,4855,530,-1.95683
88137,4855,6972,-1.72815
88138,4855,1751,1.81049
88139,4855,5649,1.90021
88140,4855,3238,-1.10761
88141,4857,5550,3.08664
88142,4860,1345,0.224808
88143,4860,345,0.314164
88144,4860,7357,-0.577156
88145,4860,7296,0.119513
88146,4860,1131,0.588735
88147,4860,1868,0.763737
88148,4860,6359,0.56765
88149,4860,3551,0.34793
88150,4860,4509,-0.729576
88151,4860,7145,-0.555406
88152,4860,2322,0.569443
88153,4860,7101,0.788847
88154,4860,2175,0.73137
88155,4861,6132,-1.91185
88156,4861,6132,-1.91185
88157,4861,6975,0.286611
88158,4862,4506,1.63094
88159,4864,748,-1.43638
88160,4864,4036,-0.375669
88161,4865,2464,0.837711
88162,4865,5844,1.07776
88163,4865,1786,0.760397
88164,4866,473,-0.941021
88165,4866,5920,0.0512282
88166,4867,3581,2.66162
88167,4867,5561,1.5041
88168,4868,1419,0.61298
88169,4868,3387,0.854678
88170,4868,3523,0.022909
88171,4868,3563,0.513571
88172,4868,2158,0.937733
88173,4868,1679,-1.2205
88174,4869,7361,0.610116
88175,4869,6531,-0.267191
88176,4870,3913,2.21036
88177,4870,1464,1.69115
88178,4870,2747,1.45493
88179,4870,3467,1.89076
88180,4870,526,2.06363
88181,4870,3557,1.90018
88182,4870,5293,1.57894
88183,4871,3504,1.29751
88184,4871,7287,1.49861
88185,4871,2684,-0.412029
88186,4871,4439,1.12337
88187,4871,499,1.95833
88188,4871,3936,1.04524
88189,4871,2801,0.024417
88190,4871,5602,0.956802
88191,4871,7466,0.52272
88192,4871,4170,1.25944
88193,4871,6308,1.30074
88194,4871,843,1.13728
88195,4871,2957,0.540584
