row_id,user_id,video_id,score
97869,7470,2084,0.755807
97870,7470,2724,0.12055
97871,7470,462,0.582819
97872,7470,6093,1.5789
97873,7470,3600,0.680877
97874,7470,1015,1.15121
97875,7471,4966,1.13537
97876,7471,2712,1.06664
97877,7471,2167,-0.289005
97878,7471,1184,0.113577
97879,7471,3518,0.386211
97880,7471,5109,0.843987
97881,7471,2684,-2.37781
97882,7471,2684,-2.37781
97883,7471,3054,-0.0479996
97884,7471,2962,0.765839
97885,7473,6583,0.339404
97886,7473,2273,1.7748
97887,7473,4506,1.43389
97888,7473,7287,1.60162
97889,7473,2158,1.61258
97890,7474,3352,1.54212
97891,7474,6860,0.15643
97892,7474,6975,1.08842
97893,7476,445,1.27786
97894,7478,5168,0.346909
97895,7478,443,-0.0866478
97896,7478,2339,-0.0486461
97897,7478,6381,0.156426
97898,7478,2176,0.729343
97899,7478,2774,0.0669179
97900,7478,5256,0.607493
97901,7479,5566,-0.370944
97902,7479,6922,-2.58555
97903,7479,6922,-2.58555
97904,7479,3054,-0.959643
97905,7480,5928,-3.48506
97906,7480,5928,-3.48506
97907,7483,1660,-0.161545
97908,7483,5882,0.286345
97909,7483,1957,0.306449
97910,7483,3600,-0.103956
97911,7483,2887,0.40442
97912,7483,6775,-0.282917
97913,7483,6132,-2.14642
97914,7483,6132,-2.14642
97915,7483,6636,0.646645
97916,7484,6107,-1.39921
97917,7484,6777,-0.427028
97918,7485,453,0.0326862
97919,7486,6718,-3.27046
97920,7486,5346,-2.45325
97921,7486,4946,-2.578
97922,7486,3455,-2.70843
97923,7486,2397,-2.09062
97924,7486,4912,-2.78692
97925,7487,2066,3.33865
97926,7489,1109,-3.06369
97927,7489,4782,-2.73536
97928,7489,3902,-3.23384
97929,7490,2981,-2.79977
97930,7490,2790,1.36956
97931,7490,6303,0.649051
97932,7491,179,1.60378
97933,7491,1578,1.64819
97934,7491,4893,1.23741
97935,7492,6236,2.30567
97936,7492,3018,1.57874
97937,7492,6712,2.15926
97938,7492,453,1.16107
97939,7493,2162,-0.45875
97940,7493,6346,0.605329
97941,7493,4276,0.571123
97942,7493,4672,0.573123
97943,7493,2303,0.946549
97944,7496,4250,-0.643893
97945,7496,3159,-0.904492
97946,7497,5952,0.861607
97947,7497,6524,1.2945
97948,7497,1412,0.860055
97949,7497,2962,1.04085
97950,7498,1969,2.02904
97951,7499,1132,-1.4417
97952,7499,6504,0.352078
97953,7499,760,-0.507077
97954,7499,1738,-0.47688
97955,7499,30,-0.208141
97956,7502,2863,0.133057
97957,7502,6346,-0.0830001
97958,7502,6433,-0.393776
97959,7502,6910,-0.327659
97960,7502,1458,-0.344413
97961,7502,2004,-0.110936
97962,7502,5045,-0.790833
97963,7502,6063,-0.991778
97964,7503,335,-0.780477
97965,7503,335,-0.780477
97966,7503,393,-0.809733
97967,7503,4636,0.681679
97968,7503,665,0.309576
97969,7503,6241,0.871719
97970,7504,4496,-0.217708
97971,7504,3591,-0.263823
97972,7504,3913,-0.448535
97973,7504,602,-2.17587
97974,7504,5674,-0.371694
97975,7504,2313,-0.656186
97976,7504,860,-0.543418
97977,7504,3596,-0.363737
97978,7504,3654,-0.771446
97979,7505,4892,-0.925524
97980,7505,5387,-1.87874
97981,7505,3020,-0.347941
97982,7506,4063,-1.18834
97983,7506,4055,-1.85219
97984,7506,3159,-1.30446
97985,7508,3587,0.222581
97986,7508,7015,-2.13587
97987,7508,3018,0.45964
97988,7508,2303,1.45375
97989,7510,1588,1.14237
97990,7510,5351,0.643052
97991,7511,5567,-0.0080021
97992,7511,5724,0.258339
97993,7512,2655,-0.466129
97994,7512,2405,0.445003
97995,7512,171,-0.041916
97996,7512,5289,0.593235
97997,7512,6384,0.185833
97998,7513,2790,2.20336
97999,7513,3182,-0.717467
98000,7513,3182,-0.717467
98001,7513,3054,0.715251
98002,7513,6447,2.11609
98003,7514,7017,2.73431
98004,7514,5877,2.27872
98005,7514,1419,2.53831
98006,7514,6426,2.1828
98007,7514,710,0.23016
98008,7514,710,0.23016
98009,7515,5149,0.280831
98010,7515,4670,0.429156
98011,7515,1810,-2.20816
98012,7515,5450,-2.21288
98013,7515,5585,-2.7697
98014,7515,6289,-0.166804
98015,7515,7015,0.364361
98016,7515,4929,0.0885093
98017,7516,748,-1.77598
98018,7518,4992,-1.12811
98019,7518,5274,-0.0204727
98020,7518,5741,-0.576822
98021,7518,5399,-1.16845
98022,7518,5399,-1.16845
98023,7518,5729,0.247491
98024,7519,3366,-0.235721
98025,7519,7208,-2.70355
98026,7521,2808,0.990455
98027,7521,2148,2.06751
98028,7521,310,1.74799
98029,7521,1586,1.62266
98030,7521,2582,1.71912
98031,7521,254,1.69076
98032,7521,6426,1.15978
98033,7522,1033,-1.98013
98034,7523,4113,0.643448
98035,7523,1949,1.71507
98036,7524,1522,-1.74626
98037,7525,402,-0.922405
98038,7525,1518,0.213679
98039,7525,1387,0.74456
98040,7525,1075,0.243236
98041,7525,3654,-0.0669561
98042,7528,792,0.955902
98043,7531,5169,-0.115314
98044,7531,5954,-0.6414
98045,7531,6841,-0.124109
98046,7531,2359,-0.310217
98047,7531,3159,-0.223331
98048,7532,910,0.904016
98049,7532,5849,0.90786
98050,7533,2094,0.304201
98051,7533,2174,0.933049
98052,7535,832,1.0284
98053,7536,4496,-0.00678509
98054,7536,4569,-1.11453
98055,7536,4569,-1.11453
98056,7536,4113,-0.604836
98057,7537,403,0.588187
98058,7537,2941,0.43233
98059,7537,2941,0.43233
98060,7537,509,0.759756
98061,7537,4185,-1.12534
98062,7538,4569,0.729998
98063,7538,4569,0.729998
98064,7539,4955,0.806659
98065,7539,5522,0.913829
98066,7539,605,0.420319
98067,7539,4515,0.362675
98068,7539,940,-0.162612
98069,7539,4829,0.0754789
98070,7540,3796,1.61932
98071,7540,3545,0.568872
98072,7541,2395,0.513938
98073,7541,2559,-0.0210543
98074,7541,2941,0.270989
98075,7542,4641,-0.390004
98076,7542,2794,-1.30308
98077,7543,3182,-1.70319
98078,7544,4013,0.204166
98079,7544,3503,-0.100199
98080,7544,832,0.614358
98081,7544,1725,-0.185977
98082,7544,3685,0.46131
98083,7544,2527,0.454128
98084,7544,4939,-1.05705
98085,7544,3144,0.117923
98086,7544,5444,0.445239
98087,7544,6884,0.662483
98088,7544,4946,0.123899
98089,7544,4345,0.182008
98090,7544,5075,-0.262662
98091,7544,6087,0.00840151
98092,7544,605,0.260408
98093,7544,4284,-0.203715
98094,7544,2335,-0.292051
98095,7544,2878,-0.0350564
98096,7544,7257,-0.290396
98097,7545,908,0.0915703
98098,7546,4276,0.51472
98099,7547,7044,-1.15217
98100,7547,6778,-0.94989
98101,7547,120,0.311213
98102,7547,2923,0.640961
98103,7547,2225,-0.22447
98104,7547,2171,0.0301529
98105,7547,7172,0.622238
98106,7547,2072,0.458517
98107,7547,1280,-0.508142
98108,7547,6205,0.503954
98109,7547,4927,-0.296667
98110,7547,7086,-0.567305
98111,7547,3158,0.577046
98112,7547,5159,0.124784
98113,7547,2368,1.10712
98114,7547,909,0.778819
98115,7547,5920,-0.728428
98116,7548,1350,-1.4875
98117,7548,6308,-0.0708919
98118,7549,3587,1.12779
98119,7549,3455,1.23504
98120,7550,5522,1.21311
98121,7550,1075,0.563146
98122,7550,2076,0.372624
98123,7550,6605,0.371362
98124,7550,1285,0.606642
98125,7550,3647,0.0179707
98126,7550,526,0.438034
98127,7550,3000,0.445493
98128,7550,5410,0.839689
98129,7550,3796,1.70474
98130,7550,1825,0.000173748
98131,7550,2303,1.01856
98132,7550,2464,0.408761
98133,7550,2646,-0.510999
98134,7550,969,-0.0958757
98135,7550,1993,0.0303778
98136,7550,2795,0.756034
98137,7550,1749,0.609051
98138,7552,953,-0.0372611
98139,7552,6718,0.0451724
98140,7553,748,-1.03576
98141,7553,6978,-0.144198
98142,7553,1252,-1.58026
98143,7554,3375,0.436457
98144,7554,5045,-0.0600955
98145,7554,5474,-2.39384
98146,7554,5474,-2.39384
98147,7554,3923,1.08615
98148,7555,2504,-0.315965
98149,7555,961,-0.345956
98150,7555,2487,-3.36735
98151,7555,2328,0.294112
98152,7555,4539,-1.01836
98153,7555,3654,-0.633665
98154,7555,4332,-0.0539441
98155,7555,5964,0.0814453
98156,7555,1018,-0.408759
98157,7556,489,0.0741161
98158,7556,5276,1.15445
98159,7556,4662,1.55505
98160,7556,7015,1.35122
98161,7556,3844,2.33722
98162,7558,1285,1.57301
98163,7558,605,1.62081
98164,7558,1744,2.07811
98165,7558,3929,-0.00532454
98166,7558,5158,1.50406
98167,7560,2874,-0.538891
98168,7560,2874,-0.538891
98169,7560,5567,-1.3369
98170,7560,2414,-1.40714
98171,7561,1103,-1.63032
98172,7561,1103,-1.63032
98173,7561,2700,-0.594348
98174,7561,5808,0.189285
98175,7561,5664,-0.83418
98176,7561,4496,0.315286
98177,7562,2054,-0.98649
98178,7562,4496,1.28594
98179,7564,3110,-1.27307
98180,7564,904,-2.12802
98181,7564,4163,-1.25318
98182,7564,1033,-1.94429
98183,7565,2630,1.15379
98184,7565,2041,-2.58191
98185,7565,2041,0.442179
98186,7565,6817,-3.38934
98187,7565,6921,0.505023
98188,7566,2544,0.355729
98189,7566,2846,0.37223
98190,7566,2863,1.31888
98191,7567,3795,-2.70465
98192,7567,849,-1.6896
98193,7567,249,-2.73746
98194,7567,6133,-1.46909
98195,7567,2586,-2.05458
98196,7567,5860,-1.27621
98197,7567,1392,-0.696241
98198,7567,1075,-2.52733
98199,7567,4780,-2.89562
98200,7567,5230,-1.5525
98201,7567,5697,-3.09471
98202,7567,2445,-3.23345
98203,7567,1108,-1.35161
98204,7567,1169,-3.35149
98205,7567,7200,-2.5767
98206,7567,4856,-3.93617
98207,7567,7113,-2.73342
98208,7568,2464,-1.08231
98209,7568,4894,-0.967797
98210,7568,2721,-0.922022
98211,7568,6461,-0.748481
98212,7568,2115,-0.975842
98213,7568,2801,-1.70374
98214,7568,3866,-1.17232
98215,7568,4597,-0.551537
98216,7568,2160,-1.0713
98217,7568,2517,-1.30233
98218,7568,4741,-0.580161
98219,7568,6403,-1.13991
98220,7568,2887,-0.555866
98221,7568,1075,-0.820339
98222,7568,1323,-1.00056
98223,7568,4523,-0.660786
98224,7568,3729,-0.529206
98225,7569,607,-0.673983
98226,7569,4003,-0.597195
98227,7569,6181,-0.392476
98228,7569,4270,0.082225
98229,7569,3490,-1.57674
98230,7569,3833,-0.198471
98231,7569,4774,-0.957494
98232,7570,6378,-0.652043
98233,7572,6626,1.15617
98234,7572,2680,1.54753
98235,7572,5346,1.53379
98236,7572,6155,-1.82034
98237,7572,2492,2.66206
98238,7572,76,1.77647
98239,7572,6330,2.74683
98240,7573,6476,-0.797343
98241,7573,1133,-0.815824
98242,7573,1103,-1.85507
98243,7573,1103,-1.85507
98244,7573,1969,-0.888662
98245,7573,1522,-1.63882
98246,7573,7317,-1.94118
98247,7573,4270,-0.413167
98248,7573,190,-0.893133
98249,7573,7219,-1.49865
98250,7573,2313,-0.935119
98251,7573,679,-1.42035
98252,7573,6718,-1.33053
98253,7573,2814,-1.60494
98254,7573,1033,-1.78261
98255,7573,2908,-1.86319
98256,7573,2794,-1.49687
98257,7573,599,-0.842962
98258,7573,1299,-1.32239
98259,7573,3584,-1.71543
98260,7573,4163,-1.21736
98261,7573,3603,-1.18829
98262,7573,2520,-1.54409
98263,7573,2775,-2.91711
98264,7573,6435,-2.00415
98265,7573,6909,-1.22927
98266,7573,239,-2.07767
98267,7573,2456,-1.34742
98268,7573,3891,-1.24587
98269,7573,6413,-1.30031
98270,7573,5724,-1.08345
98271,7573,3676,-1.21678
98272,7573,1738,-1.83516
98273,7573,1738,-1.83516
98274,7573,7192,-0.36391
98275,7573,6006,-2.33384
98276,7574,433,-3.17135
98277,7574,5034,-1.37271
98278,7574,4607,-0.0199242
98279,7575,4313,-0.0340919
98280,7575,6426,-0.338404
98281,7575,5029,-0.500829
98282,7575,1527,-0.194671
98283,7575,843,-0.0226083
98284,7575,2786,-0.332494
98285,7576,1755,-0.814123
98286,7576,1224,-0.283336
98287,7576,4350,-0.663357
98288,7576,2162,-1.40522
98289,7576,403,-0.937611
98290,7576,3954,-0.714734
98291,7576,6634,-1.41437
98292,7576,6453,-2.30546
98293,7576,3982,-0.0652843
98294,7577,5449,-1.29762
98295,7578,1585,-2.47512
98296,7578,1106,-2.70643
98297,7578,5168,0.290415
98298,7579,1069,-2.13996
98299,7579,4699,1.07361
98300,7579,3446,-1.66642
98301,7579,7320,1.32361
98302,7579,3182,-1.3068
98303,7579,3182,-1.3068
98304,7580,2479,1.38798
98305,7580,3310,2.97703
98306,7581,5075,-1.64474
98307,7581,5476,-1.43067
98308,7581,2030,-1.06381
98309,7582,5168,0.150698
98310,7582,4640,-0.933232
98311,7582,1253,-0.0259132
98312,7582,3458,0.11472
98313,7582,6231,-0.313045
98314,7582,6806,-1.64206
98315,7582,83,-0.624649
98316,7582,4492,-1.01673
98317,7582,5633,-0.101637
98318,7582,4922,-0.502413
98319,7582,204,-0.504541
98320,7582,4,-0.248528
98321,7582,5456,0.0613647
98322,7582,3574,0.0890507
98323,7582,6096,-0.457025
98324,7582,1146,-0.707965
98325,7582,500,-1.35925
98326,7583,4955,1.03261
98327,7583,3238,0.442104
98328,7583,1298,0.894226
98329,7583,627,0.0856516
98330,7583,4751,0.62178
98331,7583,6989,0.749899
98332,7583,1754,1.04152
98333,7583,4636,0.681679
98334,7583,1707,0.158639
98335,7583,3691,0.787823
98336,7583,2949,0.722041
98337,7583,7287,0.731605
98338,7583,6504,1.2072
98339,7584,6031,-2.87911
98340,7584,6989,1.19173
98341,7584,1886,0.76101
98342,7584,6149,0.643594
98343,7584,2438,0.721086
98344,7584,3877,0.974556
98345,7585,526,0.318377
98346,7585,7136,0.0509376
98347,7585,3918,-0.0753365
98348,7585,5109,0.505765
98349,7585,6241,0.833167
98350,7585,2889,0.696324
98351,7585,1280,-0.665898
98352,7586,4213,-0.238712
98353,7586,4076,-2.2946
98354,7586,3625,-0.00541896
98355,7586,843,0.271032
98356,7586,364,0.737135
98357,7586,2049,0.150882
98358,7586,3654,-0.0139492
98359,7586,5627,-0.252153
98360,7587,2544,0.271812
98361,7588,6212,0.590954
98362,7588,4048,1.46519
98363,7588,4985,-0.467325
98364,7589,3989,0.454506
98365,7589,2773,-0.315637
98366,7589,5347,0.158823
98367,7589,878,0.654703
98368,7589,4309,-0.707827
98369,7589,1753,-0.061833
98370,7589,2000,-0.305165
98371,7589,3603,-0.425592
98372,7589,406,0.0223795
98373,7589,1350,-0.995408
98374,7589,6342,-0.0420701
98375,7589,74,-2.81811
98376,7591,6989,0.854057
98377,7591,2555,0.900479
98378,7591,4339,0.516651
98379,7592,6792,0.390628
98380,7592,3334,-0.361764
98381,7592,500,-0.976321
98382,7592,969,-2.22907
98383,7592,969,-2.22907
98384,7592,5169,0.0310356
98385,7595,4185,-1.27551
98386,7597,2957,-1.82746
98387,7597,29,-1.80894
98388,7597,2679,-1.40581
98389,7597,4702,-1.54251
98390,7598,6588,-0.901235
98391,7599,3232,0.952682
98392,7601,4252,0.482391
98393,7603,2962,1.60898
98394,7604,4631,1.22636
98395,7604,2747,0.352299
98396,7604,6510,0.754331
98397,7604,3600,0.643159
98398,7604,2041,0.787694
98399,7604,2465,0.758687
98400,7605,445,1.3151
98401,7605,2556,0.298142
98402,7605,2551,0.760602
98403,7606,6565,1.11959
98404,7608,3507,0.173806
98405,7608,7466,0.217654
98406,7608,4341,1.35635
98407,7608,3936,0.646031
98408,7608,6268,0.61873
98409,7608,3334,0.223599
98410,7608,500,-0.385321
98411,7608,7172,-2.47948
98412,7608,6842,1.22364
98413,7609,5984,-0.587191
98414,7609,6011,0.520897
98415,7609,4172,-0.122652
98416,7609,3032,0.00519997
98417,7609,2999,-0.190379
98418,7609,6103,0.294385
98419,7609,6910,-0.17635
98420,7609,4757,-1.80363
98421,7609,3647,-0.620571
98422,7609,3027,-0.447288
98423,7609,6346,0.0673675
98424,7611,7015,0.717132
98425,7611,2161,0.474638
98426,7611,2492,1.95162
98427,7611,3685,1.23469
98428,7611,6583,-0.105363
98429,7611,6026,0.470071
98430,7611,3001,0.725851
98431,7611,6801,0.736261
98432,7611,961,0.795593
98433,7611,6357,-2.09807
98434,7611,6982,2.01082
98435,7611,1550,1.00625
98436,7611,2132,1.02292
98437,7611,390,-3.29125
98438,7611,1069,-0.236029
98439,7612,4569,-1.05795
98440,7612,4569,-1.05795
98441,7612,6619,-0.941443
98442,7612,4339,-0.471062
98443,7612,3182,-1.67364
98444,7612,3182,-1.67364
98445,7612,6241,-0.0130474
98446,7612,5524,-0.817262
98447,7612,156,-0.618484
98448,7612,3301,-1.57292
98449,7612,6282,-0.565747
98450,7613,2456,-0.298623
98451,7614,2158,0.695633
98452,7614,6504,0.961278
98453,7614,5675,0.584441
98454,7614,2464,0.229685
98455,7614,2790,0.794293
98456,7615,5029,-0.0329465
98457,7615,6507,0.532444
98458,7615,3706,0.601209
98459,7615,6769,-0.144702
98460,7617,6533,-1.36712
98461,7618,6989,1.47333
98462,7618,4113,0.667167
98463,7618,4966,1.40066
98464,7618,6551,0.259092
98465,7618,2610,-0.162595
98466,7618,6252,-0.520738
98467,7618,5128,0.923285
98468,7618,2148,1.46765
98469,7618,6298,1.22251
98470,7618,3232,0.985351
98471,7618,5681,-1.21359
98472,7618,3159,0.95292
98473,7619,5414,0.147471
98474,7619,347,0.0919841
98475,7619,5835,-0.0954614
98476,7619,4494,0.0540588
98477,7619,3858,0.182556
98478,7619,7260,0.156234
98479,7619,1402,-0.0117507
98480,7619,4856,-3.30255
98481,7619,2504,0.428656
98482,7619,1879,0.349115
98483,7619,2464,0.213509
98484,7619,3923,0.863738
98485,7619,5158,0.433331
98486,7619,5615,0.325883
98487,7619,6181,0.557542
98488,7620,47,-2.86217
98489,7623,4199,1.89643
98490,7623,6998,1.54718
98491,7623,1976,1.20209
98492,7624,3106,0.463138
98493,7624,5606,1.30112
98494,7624,1164,0.40101
98495,7624,4162,0.587945
98496,7624,4195,0.427462
98497,7624,2940,0.41016
98498,7624,6236,1.49118
98499,7624,4423,1.44369
98500,7626,5204,0.126436
98501,7626,1338,-0.840571
98502,7626,2893,-1.04953
98503,7626,6718,-0.713203
98504,7627,2425,0.212552
98505,7627,6478,-0.424987
98506,7628,78,1.27886
98507,7628,3339,1.3898
98508,7628,3912,0.770822
98509,7628,1068,1.32168
98510,7628,6565,1.44646
98511,7628,4541,0.844886
98512,7628,6019,0.055628
98513,7628,4737,0.665254
98514,7628,1658,0.980062
98515,7628,5835,0.211781
98516,7628,1342,-0.0713689
98517,7628,6215,-0.60449
98518,7628,6566,0.876828
98519,7628,1245,-0.671134
98520,7628,500,-0.536042
98521,7628,5655,0.611308
98522,7629,2684,-2.95868
98523,7630,969,-1.55671
98524,7630,969,-1.55671
98525,7630,2085,1.14107
98526,7630,5633,1.23581
98527,7630,7172,0.996418
98528,7630,1953,0.0711738
98529,7630,5759,0.57009
98530,7630,7466,0.621183
98531,7630,6769,0.429252
98532,7630,716,0.433891
98533,7631,4786,0.685138
98534,7631,597,0.443031
98535,7631,4301,-0.130607
98536,7631,2957,0.0266352
98537,7631,1058,0.723834
98538,7631,2962,0.518247
98539,7631,3321,0.538104
98540,7631,4650,0.865104
98541,7631,5109,0.60032
98542,7631,5422,1.38501
98543,7631,1200,0.915353
98544,7631,2148,1.04783
98545,7631,3339,1.06706
98546,7631,792,0.774317
98547,7631,3960,1.16472
98548,7631,4460,0.616017
98549,7631,664,-0.694298
98550,7631,1957,0.735853
98551,7632,1868,0.285134
98552,7632,4496,0.540385
98553,7632,180,0.571714
98554,7632,3457,0.105275
98555,7632,6292,1.03184
98556,7632,2303,0.688015
98557,7632,6989,0.733072
98558,7632,3936,0.190053
98559,7632,299,1.4952
98560,7632,7177,0.566826
98561,7632,4172,0.284941
98562,7632,5846,0.0352
98563,7632,3925,-0.214067
98564,7632,6718,-0.404091
98565,7633,2630,-1.66184
98566,7633,7180,-1.59272
98567,7633,3600,-1.81543
98568,7633,3723,-2.79471
98569,7633,1394,-1.81399
98570,7633,3375,-1.84392
98571,7633,2501,-2.3833
98572,7633,2128,-1.72713
98573,7633,1174,-2.14071
98574,7633,4672,-1.79778
98575,7633,162,-2.02532
98576,7633,4214,-2.19691
98577,7633,3028,-1.60097
98578,7633,2757,-1.98573
98579,7633,4339,-1.56948
98580,7633,1720,-1.26226
98581,7633,3888,-1.85305
98582,7633,3286,-2.67449
98583,7633,7466,-1.99149
98584,7634,6478,-0.424987
98585,7634,3662,0.643469
98586,7634,5888,-0.985518
98587,7634,7160,0.913196
98588,7636,7491,-0.318409
98589,7636,834,-0.21286
98590,7636,6373,0.586861
98591,7636,6531,0.0834367
98592,7637,3897,-0.28236
98593,7637,4856,-3.50033
98594,7637,5351,-0.658204
98595,7637,6700,0.172827
98596,7637,274,-0.705437
98597,7637,6507,0.0591781
98598,7637,3315,-0.0439106
98599,7637,6909,-0.63416
98600,7637,4336,-0.945818
98601,7637,299,0.906142
98602,7637,6979,-0.942015
98603,7638,4631,1.64416
98604,7638,3551,0.99317
98605,7638,1558,0.46364
98606,7638,4990,1.53411
98607,7638,3796,2.47347
98608,7638,3369,0.443147
98609,7638,3315,1.19279
98610,7638,5047,1.6002
98611,7638,193,1.80215
98612,7639,5952,-0.350979
98613,7639,7315,-0.958514
98614,7639,5107,-1.03144
98615,7639,5280,-2.09221
98616,7640,5846,0.157026
98617,7640,6346,0.640413
98618,7640,6346,0.640413
98619,7640,3041,-0.0964339
98620,7641,4771,-1.69768
98621,7641,5351,0.264788
98622,7642,1744,0.686966
98623,7642,5476,0.402874
98624,7642,269,-0.192101
98625,7642,7211,-2.57323
98626,7642,2814,-2.91041
98627,7642,3379,-2.00999
98628,7642,3348,0.495832
98629,7642,1873,-1.78487
98630,7643,4644,0.350898
98631,7643,6856,0.295174
98632,7643,2980,0.0667866
98633,7644,54,0.376685
98634,7644,5675,0.999029
98635,7644,1489,1.46623
98636,7644,6282,0.546627
98637,7644,4640,-0.0275679
98638,7645,590,0.0742588
98639,7645,1522,-0.780768
98640,7645,1394,0.444588
98641,7646,7172,-2.96885
98642,7649,6670,1.93771
98643,7651,893,0.598618
98644,7651,1717,-0.125553
98645,7651,6888,1.17057
98646,7651,5439,1.31504
98647,7651,2963,-0.010049
98648,7651,5071,-1.15735
98649,7651,3981,0.514681
98650,7652,3916,0.603564
98651,7652,5674,0.548803
98652,7652,5456,0.77561
98653,7652,500,-0.787541
98654,7656,5392,1.67726
98655,7656,3721,1.9093
98656,7656,6518,2.41724
98657,7657,6426,0.494924
98658,7657,3315,0.844644
98659,7657,2171,0.239195
98660,7657,2533,-0.520835
98661,7657,6583,0.142264
98662,7657,2791,1.43084
98663,7657,453,0.511148
98664,7657,1282,1.4994
98665,7657,3654,0.704483
98666,7658,1178,-1.44448
98667,7659,38,0.575269
98668,7659,1069,-2.43095
98669,7659,4210,-0.04383
98670,7659,6573,-3.127
98671,7659,6573,-3.127
98672,7659,2464,0.140209
98673,7660,6601,0.242121
98674,7660,1723,0.145327
98675,7660,6775,-0.180713
98676,7660,5410,0.297837
98677,7660,6733,0.825436
98678,7660,4313,0.227479
98679,7660,2024,0.00408036
98680,7660,5041,0.519452
98681,7660,3029,0.289824
98682,7660,4415,0.748021
98683,7661,5371,-0.709545
98684,7661,3607,-1.55865
98685,7662,4113,-0.550695
98686,7663,272,-3.25221
98687,7663,194,-2.30849
98688,7663,3925,-1.5617
98689,7663,982,-1.29185
98690,7663,3425,-1.47771
98691,7663,7314,-1.13575
98692,7663,1321,-1.73903
98693,7663,1861,-0.945239
98694,7663,1873,-2.77079
98695,7663,1162,-1.81162
98696,7663,194,-3.58371
98697,7663,6706,-2.27374
98698,7663,6706,-3.36198
98699,7663,3164,-2.41373
98700,7663,4496,-1.00329
98701,7663,6706,-2.27374
98702,7663,6147,-0.996545
98703,7665,2411,0.726504
98704,7665,4311,0.0146952
98705,7665,3398,0.614987
98706,7665,833,0.565013
98707,7665,3363,0.807494
