row_id,user_id,video_id,score
108660,10401,3763,-0.645684
108661,10402,5244,-4.0613
108662,10403,6574,-0.962593
108663,10403,1129,-2.27411
108664,10404,3298,0.483925
108665,10404,2737,-0.322334
108666,10404,6711,-1.14541
108667,10404,3923,0.536791
108668,10404,627,-0.27354
108669,10404,324,-0.0532239
108670,10404,2962,0.134495
108671,10404,3581,0.312605
108672,10404,3357,0.0596623
108673,10404,6303,-0.254661
108674,10404,2747,-0.444629
108675,10404,1233,0.361012
108676,10404,1960,-0.0970375
108677,10404,1956,0.169241
108678,10404,4899,0.600991
108679,10405,271,-0.0954392
108680,10405,1957,0.317086
108681,10405,2610,-1.10625
108682,10405,4276,0.161713
108683,10405,5633,-0.116313
108684,10405,3936,-0.00725561
108685,10405,29,-0.804134
108686,10405,6492,1.06309
108687,10406,3018,0.588922
108688,10408,4587,-2.95631
108689,10408,4075,-2.67194
108690,10409,6019,-1.19836
108691,10409,3240,-0.774017
108692,10409,2054,-2.46146
108693,10409,2054,-2.46146
108694,10409,7335,-1.54121
108695,10409,7087,-0.895679
108696,10409,7257,-3.46094
108697,10409,2535,-3.18118
108698,10410,3393,-1.07986
108699,10410,1069,-3.28906
108700,10410,1069,-3.28906
108701,10410,1033,-2.06295
108702,10410,6063,-1.63752
108703,10411,2078,-2.04253
108704,10411,7240,-2.40285
108705,10411,3418,-2.74942
108706,10412,3166,-0.793494
108707,10412,922,1.19376
108708,10412,2747,-0.83826
108709,10413,7186,-2.60224
108710,10414,6132,-2.08986
108711,10414,1868,0.0295607
108712,10414,775,-1.44222
108713,10414,4448,0.0328417
108714,10414,4569,-0.675314
108715,10414,4569,-0.675314
108716,10417,6497,0.0722219
108717,10417,6478,-1.15524
108718,10417,5640,-1.0342
108719,10417,1853,0.0470656
108720,10418,5115,-1.77464
108721,10419,4163,0.069501
108722,10420,445,1.23082
108723,10420,5476,1.12411
108724,10421,3159,-1.21228
108725,10421,592,-1.39471
108726,10421,6841,-1.06424
108727,10423,3913,-0.452908
108728,10423,5392,-0.250451
108729,10423,4451,-0.802075
108730,10423,29,-1.0285
108731,10423,6241,-0.13981
108732,10424,2581,-0.682535
108733,10425,4636,0.191855
108734,10425,4702,0.0347511
108735,10427,627,-0.612875
108736,10427,699,-1.05693
108737,10427,2962,-0.125693
108738,10429,1573,-0.143024
108739,10429,2397,0.658832
108740,10429,2581,-0.427703
108741,10429,3023,-0.255057
108742,10429,1308,-1.29471
108743,10429,2076,-0.5209
108744,10429,2924,-0.505221
108745,10429,1656,0.0320388
108746,10430,3298,1.15012
108747,10431,626,-2.24362
108748,10431,6292,-0.533872
108749,10431,5147,-2.92434
108750,10431,117,-1.51817
108751,10432,5109,0.915832
108752,10432,3496,0.259775
108753,10432,4785,1.53895
108754,10432,445,1.77829
108755,10432,4640,0.220506
108756,10432,48,0.805596
108757,10432,2395,0.999922
108758,10432,7020,-1.00676
108759,10432,3551,0.489767
108760,10433,278,1.16197
108761,10434,6794,1.28904
108762,10437,4646,-4.29297
108763,10437,162,-1.13653
108764,10438,5274,0.764788
108765,10439,220,-1.8398
108766,10439,1033,-1.81937
108767,10441,2501,-2.27571
108768,10442,3654,-1.39416
108769,10442,2679,-1.30301
108770,10442,2981,-3.99489
108771,10442,4564,-3.38674
108772,10444,144,-3.17182
108773,10444,6921,-0.43017
108774,10444,2303,-0.0526574
108775,10444,6527,-0.788988
108776,10444,2054,-2.25974
108777,10444,4506,-0.397296
108778,10445,6989,-1.7657
108779,10445,3027,-2.08286
108780,10446,4816,0.948967
108781,10446,1596,1.10777
108782,10446,4185,-1.184
108783,10446,3198,0.954798
108784,10446,1930,0.522089
108785,10446,6783,-0.383919
108786,10446,1321,0.340838
108787,10446,1440,-0.56916
108788,10446,7119,1.17551
108789,10447,3892,-2.12368
108790,10447,3554,-1.47908
108791,10447,453,-2.2051
108792,10448,4214,-1.22936
108793,10448,1059,-2.02324
108794,10450,4218,0.0319186
108795,10450,5662,0.301987
108796,10450,3159,-0.460762
108797,10450,5392,-0.000784695
108798,10452,5187,-3.69981
108799,10452,7358,-1.40384
108800,10452,1934,-1.2904
108801,10452,5603,-2.05647
108802,10452,2747,-1.8232
108803,10452,2981,-4.1131
108804,10452,5936,-3.54605
108805,10452,6880,-2.12602
108806,10452,4079,-2.96681
108807,10453,2786,0.365805
108808,10453,3791,-0.292374
108809,10453,3159,0.0183637
108810,10454,6794,0.400441
108811,10454,4130,0.338665
108812,10454,2581,0.0976935
108813,10454,6831,-0.10511
108814,10454,1007,-0.669198
108815,10454,330,0.352797
108816,10455,4113,0.091408
108817,10455,3650,0.07466
108818,10455,3936,0.319559
108819,10455,2957,-0.258631
108820,10456,2782,1.18989
108821,10456,6794,1.31952
108822,10456,1200,0.527113
108823,10456,1200,0.527113
108824,10456,3149,1.17351
108825,10457,281,-3.14685
108826,10457,3113,-1.5539
108827,10458,1707,-0.469186
108828,10459,3398,-0.248057
108829,10459,1478,-0.11153
108830,10460,2795,-0.753114
108831,10460,2287,-0.514258
108832,10460,6921,-1.01188
108833,10460,2581,-1.02676
108834,10460,4859,-2.67062
108835,10460,4339,-0.978086
108836,10460,2594,-3.53122
108837,10462,1500,-0.169522
108838,10464,1486,0.0288788
108839,10464,2756,-0.278597
108840,10464,1763,0.384774
108841,10464,3654,0.507417
108842,10465,2041,-0.115086
108843,10465,5665,-0.503802
108844,10465,5899,0.0576037
108845,10465,4595,0.536804
108846,10465,5603,-0.622416
108847,10465,7287,0.61401
108848,10465,430,1.10368
108849,10465,3797,1.33794
108850,10465,127,0.509046
108851,10468,2456,-1.85336
108852,10468,5225,-1.42364
108853,10469,5809,-0.70034
108854,10469,6378,-0.519856
108855,10469,1861,-0.206371
108856,10469,6308,-0.0206043
108857,10469,2908,-1.71445
108858,10469,3018,-0.542264
108859,10469,552,-0.161217
108860,10469,5931,-0.793772
108861,10469,274,-1.34746
108862,10469,5983,-0.537901
108863,10469,2509,-1.28173
108864,10469,4467,-0.611312
108865,10469,5561,-0.709897
108866,10469,1162,-1.33632
108867,10469,2331,-1.31502
108868,10469,6209,-0.428336
108869,10469,2579,-0.844835
108870,10469,1802,-1.34227
108871,10469,1070,-0.207969
108872,10469,982,-0.60637
108873,10469,4335,-0.190115
108874,10469,2104,0.0549566
108875,10469,5997,-0.422052
108876,10470,2328,0.788117
108877,10470,2399,-0.192346
108878,10471,3182,-1.37538
108879,10471,7260,-0.290013
108880,10471,3159,-0.359607
108881,10471,5474,-2.61103
108882,10471,4111,0.446911
108883,10471,6783,-1.18141
108884,10473,3991,-0.0826032
108885,10473,1993,-0.601556
108886,10473,5310,-0.23989
108887,10473,1206,0.618615
108888,10473,3053,-1.7889
108889,10474,771,0.2035
108890,10474,5045,-0.297662
108891,10474,4394,0.764268
108892,10474,4569,-0.464526
108893,10474,4569,-0.464526
108894,10474,6439,0.603927
108895,10474,626,-0.897526
108896,10474,1625,0.448961
108897,10475,3629,-0.153949
108898,10475,2268,0.758708
108899,10477,5978,-0.692109
108900,10477,5665,-1.96696
108901,10477,7127,-1.42403
108902,10477,52,-0.795681
108903,10479,6447,1.25897
108904,10479,5174,1.37724
108905,10483,1939,0.605155
108906,10483,3906,0.754313
108907,10483,5920,-1.09162
108908,10483,239,-1.49518
108909,10483,1212,0.162514
108910,10483,909,0.593342
108911,10483,5730,0.629236
108912,10483,6106,-1.84383
108913,10483,6488,0.773219
108914,10483,6205,0.0916744
108915,10483,2464,0.175279
108916,10483,5809,0.0694835
108917,10483,3315,0.277753
108918,10483,4870,0.430472
108919,10483,3018,0.285624
108920,10483,1976,0.870384
108921,10483,4277,-0.0745901
108922,10483,4658,-0.522529
108923,10483,5392,0.549189
108924,10484,4650,-0.189364
108925,10484,4644,-0.724416
108926,10484,4336,-1.53516
108927,10484,3554,-0.353255
108928,10485,5648,-0.528921
108929,10486,1639,-0.0818126
108930,10486,4439,-0.514231
108931,10486,3334,-0.982124
108932,10486,6291,-0.415647
108933,10486,5603,-0.921981
108934,10486,3128,-1.1186
108935,10486,3705,-1.58567
108936,10486,2594,-3.36431
108937,10486,6866,-0.507978
108938,10486,664,-1.68739
108939,10486,922,-0.403656
108940,10486,5200,-0.352459
108941,10486,3654,-0.495292
108942,10486,3321,-0.107968
108943,10486,2399,-0.476526
108944,10487,5963,-0.0261923
108945,10488,7264,1.22314
108946,10488,2981,-3.31562
108947,10489,627,0.362082
108948,10489,3654,0.216558
108949,10490,5107,-2.33545
108950,10491,3221,-1.73513
108951,10491,2049,-1.29145
108952,10492,5456,1.04951
108953,10492,400,-0.321888
108954,10492,626,-1.50303
108955,10492,5374,1.15912
108956,10492,1561,0.313701
108957,10492,3876,-0.0730154
108958,10492,1957,1.34238
108959,10492,1673,-0.354989
108960,10492,3551,-0.542331
108961,10493,6668,0.489167
108962,10493,406,-0.108525
108963,10493,7015,0.423148
108964,10493,3018,0.291513
108965,10493,2084,0.0861053
108966,10493,6932,0.931216
108967,10493,3159,0.0457762
108968,10493,3685,0.785907
108969,10494,5215,-3.40946
108970,10494,859,-4.22337
108971,10494,6372,-3.94138
108972,10494,329,-2.68732
108973,10494,496,-2.31191
108974,10495,7521,-0.0399811
108975,10495,5853,0.180783
108976,10495,3668,-0.296957
108977,10495,5603,-0.694308
108978,10496,526,-1.12922
108979,10496,2068,-1.33196
108980,10496,3936,-1.23968
108981,10496,289,-1.93753
108982,10496,682,-1.02049
108983,10496,985,-2.8662
108984,10496,6972,-2.0869
108985,10496,5585,-2.43842
108986,10496,1750,-1.7295
108987,10496,4309,-2.42176
108988,10496,4939,-2.34479
108989,10496,4469,-0.974285
108990,10497,1285,1.16239
108991,10497,3301,-0.598051
108992,10497,2303,1.73066
108993,10498,2208,0.484345
108994,10498,3685,0.699733
108995,10498,3159,-1.25802
108996,10498,2581,-1.17062
108997,10498,4439,-0.863307
108998,10498,792,-0.735493
108999,10499,6236,-0.406212
109000,10499,6921,-0.955875
109001,10499,4607,-3.49241
109002,10499,1216,-3.7408
109003,10499,3724,-3.57878
109004,10499,1018,-0.00614667
109005,10500,7542,0.272161
109006,10500,8,0.611648
109007,10500,6113,0.907636
109008,10500,6407,2.19471
109009,10502,7233,-0.407626
109010,10502,3941,-1.27024
109011,10502,5741,-1.21467
109012,10503,6533,-1.2023
109013,10506,1184,-0.746576
109014,10506,3918,-0.466383
109015,10506,3625,-0.448285
109016,10506,6164,1.15218
109017,10507,3391,-2.14579
109018,10507,2485,-1.82043
109019,10507,3625,-1.94006
109020,10508,5838,1.04689
109021,10508,2743,2.80154
109022,10508,5882,0.777058
109023,10508,947,0.816452
109024,10508,3581,0.985858
109025,10508,3929,-0.738088
109026,10508,1717,-0.380132
109027,10508,1957,0.389288
109028,10509,1503,1.19878
109029,10510,6019,-0.717688
109030,10510,1298,0.0989674
109031,10510,5052,-2.51565
109032,10510,4741,0.158943
109033,10512,2116,0.402549
109034,10512,5374,0.9667
109035,10512,3641,-2.17582
109036,10512,5351,-0.816574
109037,10512,442,-3.08323
109038,10512,1868,-0.0581262
109039,10512,4027,-1.05389
109040,10514,3603,-1.80705
109041,10514,5920,-2.26042
109042,10514,4661,-0.877806
109043,10514,6636,-0.580372
109044,10514,3032,-1.04099
109045,10514,6540,-1.26529
109046,10516,1749,0.815871
109047,10517,2712,-0.486697
109048,10517,5733,-0.540049
109049,10517,266,-0.449054
109050,10517,6975,-1.08725
109051,10517,3707,-1.06628
109052,10517,3149,-1.14192
109053,10517,4113,-1.2472
109054,10517,3143,-1.15016
109055,10517,1552,-0.340758
109056,10517,6989,-0.686643
109057,10517,3796,-0.333012
109058,10517,7101,-0.612983
109059,10518,6533,-1.05492
109060,10519,5809,-2.16465
109061,10519,2258,-1.59388
109062,10519,3738,-2.65997
109063,10519,220,-2.94774
109064,10519,4735,-3.13708
109065,10519,5729,-1.71329
109066,10519,2186,-1.81513
109067,10519,4751,-1.95399
109068,10520,4036,-0.187677
109069,10522,29,-0.418625
109070,10522,5107,-0.808425
109071,10522,4710,-3.05692
109072,10522,5872,-0.24786
109073,10522,2243,-2.22585
109074,10522,3310,-0.821296
109075,10522,7045,-2.57862
109076,10522,3577,-3.6042
109077,10524,3363,-0.0524924
109078,10524,907,0.172329
109079,10524,2273,0.672112
109080,10524,2795,0.339489
109081,10524,1625,0.383979
109082,10524,2501,-1.10996
109083,10524,6718,-0.459019
109084,10524,524,0.0378532
109085,10524,2049,0.0441954
109086,10524,6862,-0.077724
109087,10525,2307,-3.45794
109088,10526,4130,-0.0918258
109089,10526,2679,-0.443912
109090,10526,7565,-0.653146
109091,10529,5351,-1.32313
109092,10529,5034,-1.8848
109093,10530,6935,-2.17909
109094,10530,6935,-2.17909
109095,10530,3159,-0.191659
109096,10530,4076,-0.000685424
109097,10530,6426,-0.464901
109098,10530,5029,-0.403812
109099,10530,6006,-3.2492
109100,10530,5169,0.0984588
109101,10530,5639,0.0887508
109102,10531,3561,-0.960197
109103,10531,3561,-0.960197
109104,10531,2029,-1.43832
109105,10531,3600,-0.851217
109106,10531,2630,-0.914362
109107,10533,3706,0.193927
109108,10534,2968,-3.36537
109109,10535,4214,-1.3706
109110,10536,2962,0.442772
109111,10536,1058,0.796365
109112,10536,2794,-0.693846
109113,10537,3978,-3.77033
109114,10538,969,-1.33325
109115,10538,706,-2.34822
109116,10538,6921,-0.609617
109117,10539,1417,-3.18097
109118,10539,6239,-2.19613
109119,10539,1522,-3.47255
109120,10539,4139,-2.84338
109121,10540,2544,0.0722128
109122,10541,701,-1.91194
109123,10541,226,-1.1429
109124,10541,4332,-0.435526
109125,10541,4113,-0.904324
109126,10541,443,-0.710778
109127,10541,3876,-0.456004
109128,10541,1572,-0.74362
109129,10541,785,-0.700129
109130,10541,967,-1.23669
109131,10541,4945,-3.4149
109132,10541,3076,0.0759961
109133,10542,138,-0.375127
109134,10542,20,0.444573
109135,10542,2949,0.902852
109136,10542,5983,0.777422
109137,10542,6209,0.985574
109138,10542,2383,0.918156
109139,10542,1957,0.0352151
109140,10542,1957,0.0352151
109141,10542,5374,1.23282
109142,10542,3321,0.811532
109143,10543,1069,-3.49493
109144,10543,2597,-1.80618
109145,10544,5463,-0.315351
109146,10544,5351,-1.15947
109147,10544,5239,-0.560548
109148,10544,2068,-0.467337
109149,10545,1391,-2.45361
109150,10548,1069,-3.3858
109151,10548,1069,-3.3858
109152,10548,7186,-2.06261
109153,10548,3149,-1.75824
109154,10548,5846,-1.87681
109155,10548,1308,-2.30791
109156,10551,2465,-1.50421
109157,10552,1080,-2.20732
109158,10552,1326,-1.70683
109159,10552,1695,-2.26511
109160,10552,6979,-2.72937
109161,10553,93,-2.85548
109162,10553,1163,-1.86864
109163,10553,1854,-3.58198
109164,10553,5295,-3.79149
109165,10553,4856,-4.2941
109166,10553,3039,-0.848162
109167,10553,5175,-2.06462
109168,10555,2383,0.451024
109169,10555,6921,0.348178
109170,10555,2303,0.934506
109171,10555,6989,1.08937
109172,10557,5118,0.217521
109173,10558,2406,-1.33854
109174,10558,6373,-1.16015
109175,10558,7233,-0.999286
109176,10559,6531,-0.776497
109177,10559,2276,-2.17531
109178,10559,2544,-0.956009
109179,10559,6676,-1.10173
109180,10559,2315,-0.688363
109181,10559,3416,-0.658839
109182,10560,5307,0.606703
109183,10561,400,0.833191
109184,10561,664,-0.537164
109185,10561,4893,0.686418
109186,10561,6009,0.901373
109187,10561,6634,-0.265684
109188,10561,4564,0.577497
109189,10561,1665,-3.43779
109190,10561,2747,0.233047
109191,10561,6504,1.25709
109192,10561,7260,0.463715
109193,10562,7015,-1.02869
109194,10562,1939,-1.20845
109195,10562,4079,-1.26929
109196,10562,745,-0.905237
109197,10562,3082,-1.00349
109198,10562,2679,-1.2853
109199,10562,5553,-1.50738
109200,10562,1660,-1.35416
109201,10562,45,-1.03617
109202,10562,2332,-1.52874
109203,10562,785,-0.886715
109204,10562,1537,-1.35954
109205,10562,6774,-1.02881
109206,10563,1888,0.188094
109207,10563,29,0.202645
109208,10564,1596,-0.418155
109209,10565,2588,-3.74858
109210,10565,5210,-1.4058
109211,10566,419,0.0997187
109212,10566,6205,-0.114299
109213,10566,6942,-0.0723197
109214,10566,6019,-0.360087
109215,10566,2383,0.104868
109216,10566,1340,-0.441912
109217,10566,445,1.5439
109218,10566,3232,0.255464
109219,10566,3876,0.447952
109220,10566,4644,0.322414
109221,10566,3623,0.66474
109222,10567,7339,1.12991
109223,10567,3912,1.59682
109224,10567,1621,0.935021
109225,10567,682,1.64032
109226,10567,2072,0.597646
109227,10567,93,-1.46742
109228,10567,1939,1.56113
109229,10567,4636,1.70806
109230,10567,5246,0.944179
109231,10567,3447,1.88943
109232,10567,7235,0.327965
109233,10567,1085,1.3322
109234,10567,2656,0.701388
109235,10567,4095,1.51617
109236,10567,4640,0.484526
109237,10567,2458,-0.3643
109238,10567,6166,1.0617
109239,10567,4398,0.716827
109240,10567,7096,1.26485
109241,10567,2871,1.35474
109242,10567,7336,1.44095
109243,10567,3192,1.389
109244,10568,6902,-3.2078
109245,10571,368,0.531373
109246,10571,7181,0.700551
109247,10571,5986,0.576033
109248,10571,3551,-0.394295
109249,10571,6342,-0.397841
109250,10571,4558,0.0187176
109251,10573,4965,-1.8091
109252,10573,7485,-1.76254
109253,10573,2041,-1.21394
109254,10573,5351,-1.77681
109255,10575,2160,-1.96845
109256,10576,2962,-0.108136
109257,10576,4564,-2.97156
109258,10577,5083,1.07176
109259,10577,3504,0.785928
109260,10577,145,-0.094589
109261,10577,6694,0.0953726
109262,10577,3239,-0.177028
109263,10577,6118,-0.366343
109264,10577,2721,-2.31225
109265,10577,669,-3.10513
109266,10577,5785,0.640276
109267,10579,6974,0.0662743
109268,10579,2061,-0.596845
109269,10579,1033,-1.24148
109270,10580,3844,1.22385
109271,10581,5238,0.251836
109272,10582,6346,0.119765
109273,10582,6989,0.171428
109274,10582,3386,-0.568727
109275,10582,3018,-0.24474
109276,10582,6718,-0.89431
109277,10582,5571,-0.279731
109278,10584,6718,-1.0505
109279,10584,6700,-0.335911
109280,10584,3369,-1.06996
109281,10585,3888,-1.31854
109282,10585,6718,-1.99109
109283,10586,2646,-1.47721
109284,10586,2594,-4.4394
109285,10586,5198,-3.22259
109286,10586,502,-0.989967
109287,10586,1745,-2.58468
109288,10586,1957,-0.144964
109289,10586,6720,-0.139769
109290,10586,6123,-0.172706
109291,10586,5674,-2.61959
109292,10586,2695,-0.167907
109293,10586,5172,-0.679598
109294,10586,4625,-2.74407
109295,10587,5957,-0.0280438
109296,10587,6989,1.30732
109297,10587,922,0.914905
109298,10587,792,1.18223
109299,10587,2438,0.988396
109300,10587,1015,1.18447
109301,10587,4552,1.06456
109302,10587,4644,0.93818
109303,10587,5224,0.212175
109304,10587,7257,0.716446
109305,10587,6601,1.06389
109306,10587,5379,1.18378
